division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2010-09-25,Atalanta,Reggina,1,1,1,1
I2,2010-09-25,Crotone,Sassuolo,2,0,1,0
I2,2010-09-25,Empoli,Grosseto,1,0,1,0
I2,2010-09-25,Frosinone,Varese,1,0,0,0
I2,2010-09-25,Novara,Livorno,4,1,0,1
I2,2010-09-25,Padova,Albinoleffe,2,0,2,0
I2,2010-09-25,Portogruaro,Ascoli,2,1,1,0
I2,2010-09-25,Vicenza,Cittadella,1,0,1,0
I1,2010-09-26,Fiorentina,Parma,2,0,0,0
I1,2010-09-26,Juventus,Cagliari,4,2,2,1
I1,2010-09-26,Chievo,Lazio,0,1,0,0
I1,2010-09-26,Sampdoria,Udinese,0,0,0,0
I1,2010-09-26,Bari,Brescia,2,1,1,1
I1,2010-09-26,Catania,Bologna,1,1,0,1
I1,2010-09-26,Cesena,Napoli,1,4,0,0
I1,2010-09-26,Palermo,Lecce,2,2,0,1
I2,2010-09-27,Modena,Triestina,2,2,2,0
I2,2010-10-01,Ascoli,Livorno,1,5,0,2
I2,2010-10-02,Grosseto,Frosinone,2,0,1,0
I2,2010-10-02,Reggina,Vicenza,3,2,1,2
I2,2010-10-02,Albinoleffe,Pescara,1,2,0,1
I2,2010-10-02,Siena,Modena,2,0,0,0
I2,2010-10-02,Torino,Portogruaro,2,1,1,0
I2,2010-10-02,Triestina,Crotone,3,0,1,0
I2,2010-10-02,Piacenza,Padova,2,2,0,1
I2,2010-10-02,Cittadella,Empoli,2,3,0,0
I2,2010-10-02,Sassuolo,Atalanta,0,2,0,2
I1,2010-10-02,Udinese,Cesena,1,0,0,0
I1,2010-10-02,Parma,Milan,0,1,0,1
I1,2010-10-03,Lazio,Brescia,1,0,1,0
I1,2010-10-03,Inter,Juventus,0,0,0,0
I1,2010-10-03,Genoa,Bari,2,1,1,0
I1,2010-10-03,Fiorentina,Palermo,1,2,0,2
I1,2010-10-03,Chievo,Cagliari,0,0,0,0
I1,2010-10-03,Bologna,Sampdoria,1,1,0,1
I1,2010-10-03,Lecce,Catania,1,0,1,0
I1,2010-10-03,Napoli,Roma,2,0,0,0
I2,2010-10-06,Varese,Novara,3,1,2,1
I2,2010-10-09,Triestina,Siena,0,0,0,0
I2,2010-10-09,Pescara,Sassuolo,1,0,0,0
I2,2010-10-10,Livorno,Cittadella,3,0,1,0
I2,2010-10-10,Portogruaro,Novara,1,5,0,3
I2,2010-10-10,Frosinone,Reggina,1,2,1,2
I2,2010-10-10,Empoli,Piacenza,1,1,0,0
I2,2010-10-10,Crotone,Varese,1,0,0,0
I2,2010-10-10,Atalanta,Torino,2,1,1,1
I2,2010-10-10,Modena,Albinoleffe,2,2,0,1
I2,2010-10-10,Padova,Grosseto,3,0,2,0
I2,2010-10-10,Vicenza,Ascoli,1,0,0,0
I2,2010-10-13,Reggina,Pescara,1,0,0,0
I2,2010-10-13,Varese,Livorno,1,1,1,0
I2,2010-10-13,Torino,Vicenza,2,1,0,1
I2,2010-10-13,Siena,Padova,2,1,1,0
I2,2010-10-13,Piacenza,Triestina,2,2,2,2
I2,2010-10-13,Modena,Empoli,0,0,0,0
I2,2010-10-13,Grosseto,Portogruaro,3,1,2,1
I2,2010-10-13,Cittadella,Sassuolo,1,1,1,1
I2,2010-10-13,Ascoli,Crotone,2,2,0,1
I2,2010-10-13,Albinoleffe,Frosinone,2,1,2,0
I2,2010-10-13,Novara,Atalanta,2,0,0,0
I1,2010-10-16,Roma,Genoa,2,1,1,0
I2,2010-10-16,Vicenza,Albinoleffe,1,0,1,0
I2,2010-10-16,Triestina,Reggina,0,4,0,1
I2,2010-10-16,Sassuolo,Novara,0,1,0,1
I2,2010-10-16,Portogruaro,Varese,1,1,0,0
I2,2010-10-16,Pescara,Grosseto,4,2,2,1
I2,2010-10-16,Livorno,Torino,2,1,1,0
I2,2010-10-16,Frosinone,Modena,1,1,1,1
I2,2010-10-16,Crotone,Piacenza,0,1,0,1
I1,2010-10-16,Milan,Chievo,3,1,2,0
I2,2010-10-16,Atalanta,Ascoli,2,1,2,0
I1,2010-10-17,Palermo,Bologna,4,1,2,0
I1,2010-10-17,Juventus,Lecce,4,0,3,0
I1,2010-10-17,Cesena,Parma,1,1,1,1
I1,2010-10-17,Catania,Napoli,1,1,0,1
I1,2010-10-17,Cagliari,Inter,0,1,0,1
I1,2010-10-17,Brescia,Udinese,0,1,0,0
I1,2010-10-17,Bari,Lazio,0,2,0,0
I1,2010-10-17,Sampdoria,Fiorentina,2,1,0,1
I2,2010-10-18,Padova,Cittadella,2,1,1,1
I2,2010-10-18,Empoli,Siena,3,0,2,0
I2,2010-10-22,Novara,Vicenza,3,0,2,0
I2,2010-10-23,Albinoleffe,Portogruaro,1,0,1,0
I1,2010-10-23,Fiorentina,Bari,2,1,1,0
I2,2010-10-23,Ascoli,Cittadella,0,1,0,0
I2,2010-10-23,Modena,Sassuolo,1,1,1,0
I2,2010-10-23,Grosseto,Livorno,0,0,0,0
I2,2010-10-23,Piacenza,Atalanta,3,2,0,2
I2,2010-10-23,Reggina,Empoli,0,0,0,0
I2,2010-10-23,Siena,Crotone,0,0,0,0
I2,2010-10-23,Torino,Frosinone,1,2,1,2
I2,2010-10-23,Varese,Triestina,4,0,1,0
I2,2010-10-23,Padova,Pescara,3,1,1,1
I1,2010-10-24,Bologna,Juventus,0,0,0,0
I1,2010-10-24,Chievo,Cesena,2,1,1,1
I1,2010-10-24,Genoa,Catania,1,0,0,0
I1,2010-10-24,Inter,Sampdoria,1,1,0,0
I1,2010-10-24,Lazio,Cagliari,2,1,1,0
I1,2010-10-24,Lecce,Brescia,2,1,0,1
I1,2010-10-24,Parma,Roma,0,0,0,0
I1,2010-10-24,Udinese,Palermo,2,1,1,0
I1,2010-10-25,Napoli,Milan,1,2,0,1
I1,2010-10-29,Genoa,Inter,0,1,0,1
I1,2010-10-30,Roma,Lecce,2,0,0,0
I1,2010-10-30,Milan,Juventus,1,2,0,1
I2,2010-10-30,Portogruaro,Piacenza,0,0,0,0
I2,2010-10-30,Atalanta,Padova,4,1,2,0
I2,2010-10-30,Cittadella,Grosseto,2,1,1,1
I2,2010-10-30,Empoli,Crotone,0,0,0,0
I2,2010-10-30,Vicenza,Varese,0,1,0,1
I2,2010-10-30,Novara,Albinoleffe,3,0,0,0
I2,2010-10-30,Livorno,Reggina,3,0,0,0
I2,2010-10-30,Frosinone,Triestina,1,0,0,0
I2,2010-10-30,Pescara,Modena,0,2,0,1
I1,2010-10-31,Bari,Udinese,0,2,0,1
I1,2010-10-31,Brescia,Napoli,0,1,0,0
I1,2010-10-31,Catania,Fiorentina,0,0,0,0
I1,2010-10-31,Cesena,Sampdoria,0,1,0,0
I1,2010-10-31,Palermo,Lazio,0,1,0,1
I1,2010-10-31,Parma,Chievo,0,0,0,0
I1,2010-10-31,Cagliari,Bologna,2,0,0,0
I2,2010-11-01,Torino,Ascoli,2,1,1,1
I2,2010-11-01,Sassuolo,Siena,4,3,2,3
I2,2010-11-05,Reggina,Portogruaro,1,0,0,0
I2,2010-11-05,Triestina,Atalanta,0,1,0,0
I1,2010-11-06,Bologna,Lecce,2,0,0,0
I1,2010-11-06,Inter,Brescia,1,1,0,1
I2,2010-11-06,Ascoli,Novara,1,1,0,0
I2,2010-11-06,Albinoleffe,Sassuolo,3,1,0,0
I2,2010-11-06,Crotone,Pescara,0,1,0,0
I2,2010-11-06,Grosseto,Torino,0,0,0,0
I2,2010-11-06,Modena,Livorno,1,1,0,1
I2,2010-11-06,Padova,Empoli,2,2,1,0
I2,2010-11-06,Piacenza,Vicenza,4,1,1,1
I2,2010-11-06,Siena,Frosinone,3,0,0,0
I2,2010-11-06,Varese,Cittadella,0,0,0,0
I1,2010-11-07,Palermo,Genoa,1,0,1,0
I1,2010-11-07,Napoli,Parma,2,0,1,0
I1,2010-11-07,Lazio,Roma,0,2,0,0
I1,2010-11-07,Juventus,Cesena,3,1,2,1
I1,2010-11-07,Fiorentina,Chievo,1,0,0,0
I1,2010-11-07,Bari,Milan,2,3,0,2
I1,2010-11-07,Sampdoria,Catania,0,0,0,0
I1,2010-11-07,Udinese,Cagliari,1,1,1,1
I2,2010-11-09,Portogruaro,Padova,1,1,0,1
I2,2010-11-09,Sassuolo,Ascoli,0,1,0,1
I2,2010-11-09,Torino,Albinoleffe,1,0,1,0
I2,2010-11-09,Atalanta,Modena,1,0,1,0
I2,2010-11-09,Cittadella,Reggina,1,2,1,1
I2,2010-11-09,Frosinone,Crotone,2,3,0,2
I2,2010-11-09,Grosseto,Varese,0,0,0,0
I2,2010-11-09,Novara,Empoli,1,1,1,0
I2,2010-11-09,Livorno,Triestina,1,3,1,1
I2,2010-11-09,Pescara,Piacenza,2,2,1,2
I1,2010-11-10,Brescia,Juventus,1,1,0,0
I1,2010-11-10,Cagliari,Napoli,0,1,0,0
I1,2010-11-10,Catania,Udinese,1,0,0,0
I1,2010-11-10,Cesena,Lazio,1,0,0,0
I1,2010-11-10,Chievo,Bari,0,0,0,0
I1,2010-11-10,Genoa,Bologna,1,0,0,0
I1,2010-11-10,Milan,Palermo,3,1,1,0
I1,2010-11-10,Roma,Fiorentina,3,2,1,0
I1,2010-11-10,Lecce,Inter,1,1,0,0
I1,2010-11-11,Parma,Sampdoria,1,0,0,0
I1,2010-11-13,Juventus,Roma,1,1,1,1
I2,2010-11-13,Varese,Sassuolo,2,1,1,0
I2,2010-11-13,Triestina,Portogruaro,0,0,0,0
I2,2010-11-13,Reggina,Torino,1,1,1,1
I2,2010-11-13,Piacenza,Novara,1,2,0,1
I2,2010-11-13,Modena,Vicenza,2,1,0,1
I2,2010-11-13,Empoli,Atalanta,3,0,2,0
I2,2010-11-13,Crotone,Livorno,2,1,1,0
I2,2010-11-13,Albinoleffe,Cittadella,1,3,1,2
I1,2010-11-13,Fiorentina,Cesena,1,0,0,0
I2,2010-11-13,Padova,Frosinone,3,1,1,0
I1,2010-11-14,Bari,Parma,0,1,0,1
I1,2010-11-14,Cagliari,Genoa,0,1,0,0
I1,2010-11-14,Inter,Milan,0,1,0,1
I1,2010-11-14,Lazio,Napoli,2,0,1,0
I1,2010-11-14,Palermo,Catania,3,1,1,0
I1,2010-11-14,Sampdoria,Chievo,0,0,0,0
I1,2010-11-14,Udinese,Lecce,4,0,3,0
I1,2010-11-14,Bologna,Brescia,1,0,0,0
I2,2010-11-15,Pescara,Ascoli,1,2,0,0
I2,2010-11-15,Siena,Grosseto,3,1,1,1
I2,2010-11-19,Vicenza,Padova,2,1,1,0
I1,2010-11-20,Milan,Fiorentina,1,0,1,0
I1,2010-11-20,Roma,Udinese,2,0,1,0
I2,2010-11-20,Livorno,Empoli,2,1,1,0
I2,2010-11-20,Sassuolo,Triestina,0,0,0,0
I2,2010-11-20,Portogruaro,Siena,1,4,0,2
I2,2010-11-20,Grosseto,Albinoleffe,3,3,3,2
I2,2010-11-20,Cittadella,Piacenza,3,0,2,0
I2,2010-11-20,Atalanta,Crotone,2,0,1,0
I2,2010-11-20,Ascoli,Varese,0,0,0,0
I2,2010-11-20,Torino,Modena,3,2,1,2
I1,2010-11-21,Catania,Bari,1,0,0,0
I1,2010-11-21,Chievo,Inter,2,1,1,0
I1,2010-11-21,Brescia,Cagliari,1,2,1,0
I1,2010-11-21,Cesena,Palermo,1,2,1,1
I1,2010-11-21,Genoa,Juventus,0,2,0,2
I1,2010-11-21,Lecce,Sampdoria,2,3,0,2
I1,2010-11-21,Napoli,Bologna,4,1,2,0
I1,2010-11-21,Parma,Lazio,1,1,1,1
I2,2010-11-22,Novara,Reggina,3,1,1,0
I2,2010-11-26,Atalanta,Livorno,0,2,0,1
I2,2010-11-27,Triestina,Grosseto,0,1,0,1
I2,2010-11-27,Siena,Novara,1,1,0,0
I2,2010-11-27,Piacenza,Torino,1,1,0,1
I2,2010-11-27,Pescara,Portogruaro,4,2,0,2
I2,2010-11-27,Padova,Varese,2,3,1,1
I2,2010-11-27,Frosinone,Ascoli,1,1,1,1
I2,2010-11-27,Empoli,Sassuolo,0,1,0,0
I2,2010-11-27,Crotone,Vicenza,1,2,1,1
I1,2010-11-27,Sampdoria,Milan,1,1,0,1
I1,2010-11-27,Juventus,Fiorentina,1,1,0,1
I1,2010-11-28,Bari,Cesena,1,1,0,0
I1,2010-11-28,Brescia,Genoa,0,0,0,0
I1,2010-11-28,Cagliari,Lecce,3,2,3,0
I1,2010-11-28,Inter,Parma,5,2,3,2
I1,2010-11-28,Lazio,Catania,1,1,1,1
I1,2010-11-28,Palermo,Roma,3,1,1,0
I1,2010-11-28,Udinese,Napoli,3,1,2,0
I2,2010-11-29,Modena,Cittadella,1,1,0,0
I2,2010-11-30,Frosinone,Pescara,1,1,0,0
I1,2010-12-03,Lazio,Inter,3,1,1,0
I2,2010-12-04,Novara,Crotone,3,0,1,0
I2,2010-12-04,Livorno,Pescara,1,1,0,1
I2,2010-12-04,Grosseto,Modena,3,1,1,1
I2,2010-12-04,Cittadella,Triestina,4,1,2,1
I1,2010-12-04,Chievo,Roma,2,2,0,2
I2,2010-12-04,Albinoleffe,Empoli,2,0,1,0
I1,2010-12-04,Milan,Brescia,3,0,3,0
I2,2010-12-04,Sassuolo,Piacenza,1,1,0,1
I2,2010-12-04,Ascoli,Padova,1,0,1,0
I2,2010-12-04,Varese,Reggina,1,0,0,0
I2,2010-12-04,Portogruaro,Atalanta,1,2,0,2
I1,2010-12-05,Catania,Juventus,1,3,1,2
I1,2010-12-05,Cesena,Bologna,0,2,0,1
I1,2010-12-05,Fiorentina,Cagliari,1,0,0,0
I1,2010-12-05,Lecce,Genoa,1,3,1,0
I2,2010-12-05,Vicenza,Frosinone,1,0,0,0
I2,2010-12-05,Torino,Siena,1,1,1,0
I1,2010-12-05,Parma,Udinese,2,1,1,1
I1,2010-12-05,Sampdoria,Bari,3,0,1,0
I1,2010-12-06,Napoli,Palermo,1,0,0,0
I2,2010-12-08,Vicenza,Siena,2,2,1,1
I2,2010-12-08,Reggina,Albinoleffe,1,2,0,1
I1,2010-12-08,Bologna,Chievo,2,1,1,0
I2,2010-12-10,Padova,Sassuolo,1,0,1,0
I2,2010-12-11,Modena,Varese,0,2,0,1
I1,2010-12-11,Genoa,Napoli,0,1,0,1
I1,2010-12-11,Palermo,Parma,3,1,0,1
I2,2010-12-11,Siena,Ascoli,3,0,1,0
I2,2010-12-11,Reggina,Grosseto,1,0,0,0
I2,2010-12-11,Piacenza,Livorno,0,1,0,0
I2,2010-12-11,Atalanta,Albinoleffe,3,1,1,1
I2,2010-12-11,Crotone,Cittadella,1,1,1,0
I2,2010-12-11,Empoli,Portogruaro,2,3,0,0
I2,2010-12-11,Frosinone,Novara,1,1,1,0
I1,2010-12-11,Udinese,Fiorentina,2,1,0,1
I2,2010-12-11,Pescara,Vicenza,1,0,1,0
I1,2010-12-12,Bologna,Milan,0,3,0,2
I1,2010-12-12,Lecce,Chievo,3,2,2,0
I1,2010-12-12,Brescia,Sampdoria,1,0,1,0
I1,2010-12-12,Juventus,Lazio,2,1,1,1
I1,2010-12-12,Roma,Bari,1,0,1,0
I1,2010-12-12,Cagliari,Catania,3,0,2,0
I2,2010-12-13,Triestina,Torino,0,1,0,0
I2,2010-12-17,Novara,Pescara,1,1,1,0
I1,2010-12-18,Cesena,Cagliari,1,0,1,0
I2,2010-12-18,Ascoli,Reggina,2,1,0,1
I2,2010-12-18,Cittadella,Atalanta,0,1,0,0
I2,2010-12-18,Grosseto,Crotone,2,2,1,1
I2,2010-12-18,Portogruaro,Modena,1,1,0,0
I2,2010-12-18,Sassuolo,Frosinone,5,3,3,1
I2,2010-12-18,Torino,Empoli,2,1,0,0
I2,2010-12-18,Varese,Siena,1,0,1,0
I2,2010-12-18,Vicenza,Triestina,2,0,2,0
I1,2010-12-18,Milan,Roma,0,1,0,0
I1,2010-12-19,Bari,Palermo,1,1,0,1
I1,2010-12-19,Catania,Brescia,1,0,1,0
I1,2010-12-19,Parma,Bologna,0,0,0,0
I1,2010-12-19,Napoli,Lecce,1,0,0,0
I1,2010-12-19,Lazio,Udinese,3,2,1,0
I1,2010-12-19,Chievo,Juventus,1,1,0,1
I2,2010-12-20,Albinoleffe,Piacenza,3,3,1,2
I1,2011-01-06,Udinese,Chievo,2,0,2,0
I1,2011-01-06,Lecce,Bari,0,1,0,0
I1,2011-01-06,Juventus,Parma,1,4,0,1
I1,2011-01-06,Inter,Napoli,3,1,2,1
I1,2011-01-06,Genoa,Lazio,0,0,0,0
I1,2011-01-06,Cagliari,Milan,0,1,0,0
I1,2011-01-06,Brescia,Cesena,1,2,0,2
I1,2011-01-06,Bologna,Fiorentina,1,1,1,0
I1,2011-01-06,Palermo,Sampdoria,3,0,1,0
I1,2011-01-06,Roma,Catania,4,2,1,2
I2,2011-01-07,Frosinone,Livorno,0,2,0,1
I2,2011-01-08,Modena,Novara,2,1,2,0
I2,2011-01-08,Crotone,Portogruaro,2,0,2,0
I2,2011-01-08,Empoli,Vicenza,1,1,0,0
I2,2011-01-08,Padova,Torino,1,1,0,0
I2,2011-01-08,Pescara,Cittadella,1,0,0,0
I2,2011-01-08,Piacenza,Varese,2,1,1,1
I2,2011-01-08,Reggina,Sassuolo,0,0,0,0
I2,2011-01-08,Siena,Albinoleffe,2,1,1,0
I2,2011-01-08,Triestina,Ascoli,2,0,1,0
I1,2011-01-09,Bari,Bologna,0,2,0,1
I1,2011-01-09,Chievo,Palermo,0,0,0,0
I1,2011-01-09,Fiorentina,Brescia,3,2,0,2
I1,2011-01-09,Lazio,Lecce,1,2,0,1
I1,2011-01-09,Milan,Udinese,4,4,1,1
I1,2011-01-09,Napoli,Juventus,3,0,2,0
I1,2011-01-09,Cesena,Genoa,0,0,0,0
I1,2011-01-09,Sampdoria,Roma,2,1,0,1
I1,2011-01-09,Catania,Inter,1,2,0,0
I1,2011-01-09,Parma,Cagliari,1,2,0,2
I2,2011-01-10,Atalanta,Grosseto,2,0,1,0
I2,2011-01-14,Siena,Pescara,2,1,1,1
I1,2011-01-15,Inter,Bologna,4,1,2,0
I1,2011-01-15,Napoli,Fiorentina,0,0,0,0
I2,2011-01-15,Vicenza,Atalanta,1,1,0,0
I2,2011-01-15,Varese,Torino,3,0,1,0
I2,2011-01-15,Sassuolo,Livorno,1,0,0,0
I2,2011-01-15,Piacenza,Modena,0,2,0,1
I2,2011-01-15,Novara,Padova,1,1,0,1
I2,2011-01-15,Empoli,Frosinone,2,1,2,1
I2,2011-01-15,Cittadella,Portogruaro,1,1,1,0
I2,2011-01-15,Ascoli,Grosseto,1,2,1,1
I2,2011-01-15,Albinoleffe,Triestina,1,1,1,1
I1,2011-01-16,Brescia,Parma,2,0,1,0
I1,2011-01-16,Cagliari,Palermo,3,1,1,0
I1,2011-01-16,Catania,Chievo,1,1,1,0
I1,2011-01-16,Cesena,Roma,0,1,0,0
I1,2011-01-16,Genoa,Udinese,2,4,1,1
I1,2011-01-16,Lazio,Sampdoria,1,0,0,0
I1,2011-01-16,Lecce,Milan,1,1,0,0
I1,2011-01-16,Juventus,Bari,2,1,1,0
I2,2011-01-17,Crotone,Reggina,0,0,0,0
I1,2011-01-19,Inter,Cesena,3,2,3,2
I2,2011-01-21,Livorno,Albinoleffe,1,2,1,2
I2,2011-01-22,Padova,Crotone,1,0,0,0
I2,2011-01-22,Modena,Ascoli,0,0,0,0
I2,2011-01-22,Grosseto,Sassuolo,1,0,1,0
I2,2011-01-22,Frosinone,Piacenza,1,1,1,1
I2,2011-01-22,Atalanta,Varese,0,0,0,0
I2,2011-01-22,Portogruaro,Vicenza,1,0,1,0
I1,2011-01-22,Chievo,Genoa,0,0,0,0
I1,2011-01-22,Palermo,Brescia,1,0,0,0
I1,2011-01-22,Roma,Cagliari,3,0,1,0
I1,2011-01-22,Parma,Catania,2,0,0,0
I2,2011-01-22,Reggina,Siena,0,0,0,0
I2,2011-01-22,Torino,Cittadella,1,1,1,0
I1,2011-01-23,Sampdoria,Juventus,0,0,0,0
I1,2011-01-23,Milan,Cesena,2,0,1,0
I1,2011-01-23,Fiorentina,Lecce,1,1,0,1
I1,2011-01-23,Bologna,Lazio,3,1,2,1
I1,2011-01-23,Bari,Napoli,0,2,0,1
I1,2011-01-23,Udinese,Inter,3,1,2,1
I2,2011-01-24,Triestina,Novara,1,1,1,0
I2,2011-01-25,Livorno,Padova,3,3,2,0
I2,2011-01-28,Empoli,Varese,1,1,0,1
I2,2011-01-29,Padova,Modena,1,1,1,1
I2,2011-01-29,Albinoleffe,Ascoli,1,1,1,1
I2,2011-01-29,Vicenza,Grosseto,0,1,0,0
I2,2011-01-29,Siena,Livorno,4,0,0,0
I2,2011-01-29,Sassuolo,Portogruaro,0,1,0,0
I2,2011-01-29,Piacenza,Reggina,3,2,2,1
I2,2011-01-29,Pescara,Triestina,0,0,0,0
I2,2011-01-29,Crotone,Torino,1,1,0,0
I1,2011-01-29,Catania,Milan,0,2,0,0
I2,2011-01-29,Novara,Cittadella,2,2,1,0
I1,2011-01-29,Lazio,Fiorentina,2,0,0,0
I1,2011-01-30,Brescia,Chievo,0,3,0,1
I1,2011-01-30,Cagliari,Bari,2,1,2,1
I1,2011-01-30,Genoa,Parma,3,1,3,1
I1,2011-01-30,Inter,Palermo,3,2,0,2
I1,2011-01-30,Juventus,Udinese,1,2,0,0
I1,2011-01-30,Lecce,Cesena,1,1,1,0
I1,2011-01-30,Napoli,Sampdoria,4,0,2,0
I2,2011-01-31,Frosinone,Atalanta,0,1,0,0
I1,2011-02-01,Milan,Lazio,0,0,0,0
I1,2011-02-02,Chievo,Napoli,2,0,1,0
I1,2011-02-02,Parma,Lecce,0,1,0,0
I1,2011-02-02,Roma,Brescia,1,1,0,0
I1,2011-02-02,Palermo,Juventus,2,1,2,1
I1,2011-02-02,Sampdoria,Cagliari,0,1,0,1
I1,2011-02-02,Udinese,Bologna,1,1,0,0
I1,2011-02-02,Fiorentina,Genoa,1,0,1,0
I1,2011-02-02,Cesena,Catania,1,1,1,1
I1,2011-02-03,Bari,Inter,0,3,0,0
