division,date,home_team,away_team
I2,2016-09-20,Benevento,Pro Vercelli
I2,2016-09-20,Brescia,Carpi
I2,2016-09-20,Frosinone,Pisa
I2,2016-09-20,Novara,Latina
I2,2016-09-20,Ternana,Bari
I2,2016-09-20,Avellino,Cittadella
I2,2016-09-20,Trapani,Spezia
I2,2016-09-20,Spal,Verona
I2,2016-09-20,Virtus Entella,Perugia
I1,2016-09-20,Milan,Lazio
I2,2016-09-20,Ascoli,Vicenza
I1,2016-09-21,Atalanta,Palermo
I1,2016-09-21,Bologna,Sampdoria
I1,2016-09-21,Chievo,Sassuolo
I1,2016-09-21,Roma,Crotone
I1,2016-09-21,Empoli,Inter
I1,2016-09-21,Genoa,Napoli
I1,2016-09-21,Juventus,Cagliari
I1,2016-09-21,Pescara,Torino
I1,2016-09-21,Udinese,Fiorentina
I1,2016-09-24,Palermo,Juventus
I1,2016-09-24,Napoli,Chievo
I2,2016-09-24,Bari,Benevento
I2,2016-09-24,Carpi,Virtus Entella
I2,2016-09-24,Cittadella,Brescia
I2,2016-09-24,Latina,Ternana
I2,2016-09-24,Pisa,Ascoli
I2,2016-09-24,Pro Vercelli,Cesena
I2,2016-09-24,Vicenza,Avellino
I2,2016-09-24,Spezia,Novara
I2,2016-09-24,Salernitana,Trapani
I1,2016-09-25,Torino,Roma
I1,2016-09-25,Sassuolo,Udinese
I1,2016-09-25,Lazio,Empoli
I1,2016-09-25,Genoa,Pescara
I1,2016-09-25,Fiorentina,Milan
I1,2016-09-25,Inter,Bologna
I2,2016-09-25,Verona,Frosinone
I1,2016-09-26,Cagliari,Sampdoria
I1,2016-09-26,Crotone,Atalanta
I2,2016-09-26,Perugia,Spal
I2,2016-09-27,Ascoli,Cesena
I2,2016-09-30,Brescia,Bari
I1,2016-10-01,Udinese,Lazio
I1,2016-10-01,Pescara,Chievo
I2,2016-10-01,Virtus Entella,Vicenza
I2,2016-10-01,Ternana,Verona
I2,2016-10-01,Frosinone,Perugia
I2,2016-10-01,Benevento,Novara
I2,2016-10-01,Avellino,Pro Vercelli
I2,2016-10-01,Spal,Salernitana
I2,2016-10-01,Trapani,Cittadella
I2,2016-10-02,Cesena,Latina
I1,2016-10-02,Atalanta,Napoli
I1,2016-10-02,Bologna,Genoa
I1,2016-10-02,Cagliari,Crotone
I1,2016-10-02,Empoli,Juventus
I1,2016-10-02,Milan,Sassuolo
I1,2016-10-02,Roma,Inter
I1,2016-10-02,Sampdoria,Palermo
I1,2016-10-02,Torino,Fiorentina
I2,2016-10-02,Ascoli,Spezia
I2,2016-10-03,Carpi,Pisa
I2,2016-10-08,Cittadella,Frosinone
I2,2016-10-08,Novara,Ascoli
I2,2016-10-09,Bari,Virtus Entella
I2,2016-10-09,Latina,Trapani
I2,2016-10-09,Perugia,Avellino
I2,2016-10-09,Pisa,Spal
I2,2016-10-09,Pro Vercelli,Ternana
I2,2016-10-09,Salernitana,Benevento
I2,2016-10-09,Spezia,Carpi
I2,2016-10-09,Verona,Brescia
I2,2016-10-09,Vicenza,Cesena
I2,2016-10-14,Cesena,Spal
I1,2016-10-15,Juventus,Udinese
I2,2016-10-15,Virtus Entella,Benevento
I2,2016-10-15,Pisa,Vicenza
I2,2016-10-15,Perugia,Cittadella
I1,2016-10-15,Pescara,Sampdoria
I2,2016-10-15,Brescia,Salernitana
I2,2016-10-15,Avellino,Spezia
I2,2016-10-15,Ascoli,Verona
I1,2016-10-15,Napoli,Roma
I2,2016-10-15,Carpi,Latina
I2,2016-10-16,Frosinone,Bari
I2,2016-10-16,Pro Vercelli,Novara
I1,2016-10-16,Chievo,Milan
I1,2016-10-16,Fiorentina,Atalanta
I1,2016-10-16,Sassuolo,Crotone
I1,2016-10-16,Lazio,Bologna
I1,2016-10-16,Inter,Cagliari
I1,2016-10-16,Genoa,Empoli
I2,2016-10-17,Trapani,Ternana
I1,2016-10-17,Palermo,Torino
I2,2016-10-21,Cittadella,Ascoli
I2,2016-10-21,Spezia,Brescia
I2,2016-10-22,Bari,Trapani
I2,2016-10-22,Benevento,Perugia
I2,2016-10-22,Latina,Pisa
I2,2016-10-22,Novara,Avellino
I2,2016-10-22,Spal,Carpi
I2,2016-10-22,Ternana,Cesena
I2,2016-10-22,Verona,Pro Vercelli
I2,2016-10-22,Vicenza,Frosinone
I1,2016-10-22,Milan,Juventus
I1,2016-10-22,Sampdoria,Genoa
I2,2016-10-22,Salernitana,Virtus Entella
I1,2016-10-23,Bologna,Sassuolo
I1,2016-10-23,Atalanta,Inter
I1,2016-10-23,Crotone,Napoli
I1,2016-10-23,Empoli,Chievo
I1,2016-10-23,Roma,Palermo
I1,2016-10-23,Torino,Lazio
I1,2016-10-23,Udinese,Pescara
I1,2016-10-23,Cagliari,Fiorentina
I2,2016-10-24,Spezia,Cittadella
I1,2016-10-25,Genoa,Milan
I2,2016-10-25,Perugia,Carpi
I2,2016-10-25,Novara,Bari
I2,2016-10-25,Frosinone,Spal
I2,2016-10-25,Cesena,Virtus Entella
I2,2016-10-25,Brescia,Vicenza
I2,2016-10-25,Trapani,Benevento
I2,2016-10-25,Avellino,Ternana
I2,2016-10-25,Ascoli,Salernitana
I2,2016-10-25,Pro Vercelli,Latina
I2,2016-10-25,Pisa,Verona
I1,2016-10-26,Pescara,Atalanta
I1,2016-10-26,Sassuolo,Roma
I1,2016-10-26,Napoli,Empoli
I1,2016-10-26,Lazio,Cagliari
I1,2016-10-26,Juventus,Sampdoria
I1,2016-10-26,Inter,Torino
I1,2016-10-26,Fiorentina,Crotone
I1,2016-10-26,Chievo,Bologna
I1,2016-10-27,Palermo,Udinese
I2,2016-10-29,Frosinone,Cesena
I2,2016-10-29,Cittadella,Latina
I2,2016-10-29,Carpi,Ascoli
I1,2016-10-29,Bologna,Fiorentina
I2,2016-10-29,Bari,Pro Vercelli
I1,2016-10-29,Juventus,Napoli
I2,2016-10-29,Salernitana,Pisa
I2,2016-10-29,Benevento,Spezia
I2,2016-10-29,Virtus Entella,Brescia
I2,2016-10-29,Ternana,Novara
I1,2016-10-30,Atalanta,Genoa
I1,2016-10-30,Crotone,Chievo
I1,2016-10-30,Empoli,Roma
I1,2016-10-30,Lazio,Sassuolo
I1,2016-10-30,Milan,Pescara
I1,2016-10-30,Sampdoria,Inter
I2,2016-10-30,Verona,Trapani
I2,2016-10-30,Vicenza,Perugia
I1,2016-10-31,Cagliari,Palermo
I1,2016-10-31,Udinese,Torino
I2,2016-10-31,Spal,Avellino
I2,2016-11-04,Brescia,Cesena
I2,2016-11-05,Novara,Spal
I2,2016-11-05,Cittadella,Salernitana
I2,2016-11-05,Latina,Bari
I2,2016-11-05,Trapani,Vicenza
I2,2016-11-05,Pro Vercelli,Carpi
I2,2016-11-05,Spezia,Verona
I1,2016-11-05,Napoli,Lazio
I2,2016-11-05,Pisa,Perugia
I1,2016-11-05,Torino,Cagliari
I1,2016-11-06,Fiorentina,Sampdoria
I1,2016-11-06,Genoa,Udinese
I1,2016-11-06,Inter,Crotone
I1,2016-11-06,Palermo,Milan
I1,2016-11-06,Pescara,Empoli
I1,2016-11-06,Sassuolo,Atalanta
I1,2016-11-06,Roma,Bologna
I2,2016-11-06,Avellino,Frosinone
I1,2016-11-06,Chievo,Juventus
I2,2016-11-07,Ternana,Benevento
I2,2016-11-12,Spal,Brescia
I2,2016-11-12,Vicenza,Latina
I2,2016-11-13,Verona,Novara
I2,2016-11-13,Virtus Entella,Pro Vercelli
I2,2016-11-13,Salernitana,Ternana
I2,2016-11-13,Perugia,Trapani
I2,2016-11-13,Frosinone,Ascoli
I2,2016-11-13,Cesena,Pisa
I2,2016-11-13,Carpi,Avellino
I2,2016-11-13,Benevento,Cittadella
I2,2016-11-13,Bari,Spezia
I2,2016-11-18,Cittadella,Verona
I1,2016-11-19,Juventus,Pescara
I1,2016-11-19,Udinese,Napoli
I2,2016-11-19,Latina,Salernitana
I2,2016-11-19,Bari,Carpi
I2,2016-11-19,Benevento,Brescia
I2,2016-11-19,Pro Vercelli,Vicenza
I2,2016-11-19,Spezia,Cesena
I2,2016-11-19,Ternana,Virtus Entella
I1,2016-11-19,Chievo,Cagliari
I2,2016-11-19,Avellino,Pisa
I1,2016-11-20,Sampdoria,Sassuolo
I1,2016-11-20,Bologna,Palermo
I1,2016-11-20,Atalanta,Roma
I1,2016-11-20,Milan,Inter
I1,2016-11-20,Crotone,Torino
I1,2016-11-20,Lazio,Genoa
I1,2016-11-20,Empoli,Fiorentina
I2,2016-11-20,Ascoli,Perugia
I2,2016-11-20,Novara,Frosinone
I2,2016-11-21,Trapani,Spal
I2,2016-11-25,Virtus Entella,Spezia
I1,2016-11-26,Torino,Chievo
I1,2016-11-26,Empoli,Milan
I2,2016-11-26,Perugia,Novara
I2,2016-11-26,Pisa,Trapani
I2,2016-11-26,Spal,Latina
I2,2016-11-26,Frosinone,Ternana
I2,2016-11-26,Cesena,Avellino
I2,2016-11-26,Carpi,Cittadella
I2,2016-11-26,Brescia,Ascoli
I2,2016-11-26,Vicenza,Benevento
I1,2016-11-27,Bologna,Atalanta
I2,2016-11-27,Verona,Bari
I1,2016-11-27,Genoa,Juventus
I1,2016-11-27,Crotone,Sampdoria
I1,2016-11-27,Palermo,Lazio
I1,2016-11-27,Roma,Pescara
I1,2016-11-27,Cagliari,Udinese
I1,2016-11-28,Inter,Fiorentina
I1,2016-11-28,Napoli,Sassuolo
I2,2016-11-28,Salernitana,Pro Vercelli
I2,2016-12-02,Trapani,Carpi
I1,2016-12-02,Napoli,Inter
I2,2016-12-03,Avellino,Ascoli
I2,2016-12-03,Pro Vercelli,Pisa
I2,2016-12-03,Cittadella,Spal
I2,2016-12-03,Bari,Salernitana
I2,2016-12-03,Ternana,Brescia
I2,2016-12-03,Spezia,Frosinone
I1,2016-12-03,Juventus,Atalanta
I2,2016-12-03,Novara,Vicenza
I2,2016-12-03,Latina,Virtus Entella
I2,2016-12-04,Verona,Perugia
I1,2016-12-04,Fiorentina,Palermo
I1,2016-12-04,Lazio,Roma
I1,2016-12-04,Milan,Crotone
I1,2016-12-04,Pescara,Cagliari
I1,2016-12-04,Sampdoria,Torino
I1,2016-12-04,Sassuolo,Empoli
I2,2016-12-05,Benevento,Cesena
I1,2016-12-05,Udinese,Bologna
I1,2016-12-05,Chievo,Genoa
I2,2016-12-09,Pisa,Bari
I1,2016-12-10,Crotone,Pescara
I2,2016-12-10,Spal,Spezia
I2,2016-12-10,Virtus Entella,Trapani
I2,2016-12-10,Ascoli,Latina
I2,2016-12-10,Avellino,Benevento
I2,2016-12-10,Carpi,Ternana
I2,2016-12-10,Cesena,Cittadella
I2,2016-12-10,Frosinone,Salernitana
I2,2016-12-10,Perugia,Pro Vercelli
I1,2016-12-10,Sampdoria,Lazio
I2,2016-12-10,Vicenza,Verona
I1,2016-12-11,Bologna,Empoli
I1,2016-12-11,Cagliari,Napoli
I1,2016-12-11,Torino,Juventus
I1,2016-12-11,Palermo,Chievo
I1,2016-12-11,Inter,Genoa
I2,2016-12-11,Brescia,Novara
I1,2016-12-11,Atalanta,Udinese
I1,2016-12-12,Roma,Milan
I1,2016-12-12,Fiorentina,Sassuolo
I2,2016-12-13,Ascoli,Virtus Entella
I1,2016-12-15,Genoa,Fiorentina
I2,2016-12-16,Trapani,Frosinone
I1,2016-12-17,Empoli,Cagliari
I1,2016-12-17,Juventus,Roma
I1,2016-12-17,Milan,Atalanta
I2,2016-12-17,Pro Vercelli,Spal
I2,2016-12-17,Ternana,Vicenza
I2,2016-12-17,Spezia,Perugia
I2,2016-12-17,Salernitana,Carpi
I2,2016-12-17,Novara,Cesena
I2,2016-12-17,Latina,Brescia
I2,2016-12-17,Cittadella,Pisa
I2,2016-12-17,Bari,Avellino
I2,2016-12-18,Benevento,Ascoli
I1,2016-12-18,Sassuolo,Inter
I1,2016-12-18,Pescara,Bologna
I1,2016-12-18,Napoli,Torino
I1,2016-12-18,Lazio,Fiorentina
I1,2016-12-18,Udinese,Crotone
I1,2016-12-18,Chievo,Sampdoria
I1,2016-12-18,Genoa,Palermo
I2,2016-12-19,Verona,Virtus Entella
I1,2016-12-20,Atalanta,Empoli
I1,2016-12-21,Inter,Lazio
I1,2016-12-22,Cagliari,Sassuolo
I1,2016-12-22,Torino,Genoa
I1,2016-12-22,Sampdoria,Udinese
I1,2016-12-22,Roma,Chievo
I1,2016-12-22,Palermo,Pescara
I1,2016-12-22,Fiorentina,Napoli
I2,2016-12-24,Avellino,Salernitana
I2,2016-12-24,Virtus Entella,Novara
I2,2016-12-24,Vicenza,Cittadella
I2,2016-12-24,Spal,Ternana
I2,2016-12-24,Pisa,Spezia
I2,2016-12-24,Perugia,Latina
I2,2016-12-24,Carpi,Verona
I2,2016-12-24,Cesena,Trapani
I2,2016-12-24,Brescia,Pro Vercelli
I2,2016-12-24,Ascoli,Bari
I2,2016-12-24,Frosinone,Benevento
I2,2016-12-28,Spezia,Vicenza
I2,2016-12-29,Bari,Spal
I2,2016-12-30,Salernitana,Perugia
I2,2016-12-30,Cittadella,Virtus Entella
I2,2016-12-30,Latina,Avellino
I2,2016-12-30,Novara,Carpi
I2,2016-12-30,Pro Vercelli,Frosinone
I2,2016-12-30,Ternana,Ascoli
I2,2016-12-30,Trapani,Brescia
I2,2016-12-30,Verona,Cesena
I2,2016-12-30,Benevento,Pisa
I1,2017-01-07,Napoli,Sampdoria
I1,2017-01-07,Empoli,Palermo
I1,2017-01-08,Udinese,Inter
I1,2017-01-08,Sassuolo,Torino
I1,2017-01-08,Milan,Cagliari
I1,2017-01-08,Lazio,Crotone
I1,2017-01-08,Juventus,Bologna
I1,2017-01-08,Genoa,Roma
I1,2017-01-08,Chievo,Atalanta
I1,2017-01-14,Crotone,Bologna
I1,2017-01-14,Inter,Chievo
I1,2017-01-15,Cagliari,Genoa
I1,2017-01-15,Udinese,Roma
I1,2017-01-15,Sassuolo,Palermo
I1,2017-01-15,Sampdoria,Empoli
I1,2017-01-15,Napoli,Pescara
I1,2017-01-15,Lazio,Atalanta
I1,2017-01-15,Fiorentina,Juventus
I1,2017-01-16,Torino,Milan
I2,2017-01-21,Trapani,Novara
I2,2017-01-21,Brescia,Avellino
I1,2017-01-21,Chievo,Fiorentina
I2,2017-01-21,Cittadella,Bari
I2,2017-01-21,Latina,Verona
I2,2017-01-21,Pisa,Ternana
I2,2017-01-21,Spal,Benevento
I2,2017-01-21,Virtus Entella,Frosinone
I1,2017-01-21,Milan,Napoli
I2,2017-01-21,Carpi,Vicenza
I1,2017-01-22,Atalanta,Sampdoria
I1,2017-01-22,Roma,Cagliari
I1,2017-01-22,Pescara,Sassuolo
I1,2017-01-22,Palermo,Inter
I1,2017-01-22,Juventus,Lazio
I1,2017-01-22,Genoa,Crotone
I1,2017-01-22,Empoli,Udinese
I1,2017-01-22,Bologna,Torino
I2,2017-01-22,Salernitana,Spezia
I2,2017-01-23,Perugia,Cesena
I2,2017-01-27,Frosinone,Brescia
I2,2017-01-28,Novara,Pisa
I2,2017-01-28,Cesena,Ascoli
I2,2017-01-28,Benevento,Carpi
I2,2017-01-28,Bari,Perugia
I2,2017-01-28,Avellino,Virtus Entella
I1,2017-01-28,Lazio,Chievo
I1,2017-01-28,Inter,Pescara
I2,2017-01-28,Pro Vercelli,Trapani
I2,2017-01-28,Ternana,Cittadella
I2,2017-01-28,Vicenza,Spal
I1,2017-01-29,Cagliari,Bologna
I1,2017-01-29,Udinese,Milan
I1,2017-01-29,Napoli,Palermo
I1,2017-01-29,Sampdoria,Roma
I1,2017-01-29,Sassuolo,Juventus
I1,2017-01-29,Torino,Atalanta
I1,2017-01-29,Crotone,Empoli
I2,2017-01-29,Verona,Salernitana
I1,2017-01-29,Fiorentina,Genoa
I2,2017-01-30,Spezia,Latina
I1,2017-02-01,Pescara,Fiorentina
I2,2017-02-03,Verona,Benevento
I2,2017-02-04,Latina,Frosinone
I2,2017-02-04,Spezia,Ternana
I2,2017-02-04,Spal,Ascoli
I2,2017-02-04,Salernitana,Novara
I2,2017-02-04,Bari,Vicenza
I2,2017-02-04,Cittadella,Pro Vercelli
I1,2017-02-04,Bologna,Napoli
I2,2017-02-04,Pisa,Virtus Entella
I2,2017-02-04,Perugia,Brescia
I1,2017-02-05,Milan,Sampdoria
I2,2017-02-05,Carpi,Cesena
I1,2017-02-05,Atalanta,Cagliari
I1,2017-02-05,Chievo,Udinese
I1,2017-02-05,Empoli,Torino
I1,2017-02-05,Genoa,Sassuolo
I1,2017-02-05,Juventus,Inter
I1,2017-02-05,Palermo,Crotone
I1,2017-02-05,Pescara,Lazio
I2,2017-02-06,Trapani,Avellino
I1,2017-02-07,Roma,Fiorentina
I1,2017-02-08,Bologna,Milan
I1,2017-02-08,Crotone,Juventus
I1,2017-02-10,Napoli,Genoa
I2,2017-02-10,Vicenza,Salernitana
I2,2017-02-11,Avellino,Verona
I2,2017-02-11,Pro Vercelli,Spezia
I1,2017-02-11,Fiorentina,Udinese
I2,2017-02-11,Frosinone,Carpi
I2,2017-02-11,Brescia,Pisa
I2,2017-02-11,Benevento,Latina
I2,2017-02-11,Novara,Cittadella
I2,2017-02-11,Ascoli,Trapani
I2,2017-02-11,Virtus Entella,Spal
I2,2017-02-11,Cesena,Bari
I2,2017-02-12,Ternana,Perugia
I1,2017-02-12,Cagliari,Juventus
I1,2017-02-12,Crotone,Roma
I1,2017-02-12,Inter,Empoli
I1,2017-02-12,Palermo,Atalanta
I1,2017-02-12,Sampdoria,Bologna
I1,2017-02-12,Sassuolo,Chievo
I1,2017-02-12,Torino,Pescara
I1,2017-02-13,Lazio,Milan
I2,2017-02-14,Ascoli,Pro Vercelli
I2,2017-02-17,Latina,Novara
I1,2017-02-17,Juventus,Palermo
I2,2017-02-18,Vicenza,Ascoli
I2,2017-02-18,Spezia,Trapani
I1,2017-02-18,Atalanta,Crotone
I2,2017-02-18,Perugia,Virtus Entella
I2,2017-02-18,Bari,Ternana
I2,2017-02-18,Carpi,Brescia
I2,2017-02-18,Cittadella,Avellino
I2,2017-02-18,Salernitana,Cesena
I1,2017-02-18,Empoli,Lazio
I2,2017-02-18,Pro Vercelli,Benevento
I2,2017-02-19,Pisa,Frosinone
I1,2017-02-19,Bologna,Inter
I1,2017-02-19,Roma,Torino
I1,2017-02-19,Pescara,Genoa
I1,2017-02-19,Milan,Fiorentina
I1,2017-02-19,Chievo,Napoli
I1,2017-02-19,Udinese,Sassuolo
I1,2017-02-19,Sampdoria,Cagliari
I2,2017-02-20,Verona,Spal
I2,2017-02-24,Benevento,Bari
I2,2017-02-24,Brescia,Cittadella
I1,2017-02-25,Juventus,Empoli
I2,2017-02-25,Ascoli,Pisa
I2,2017-02-25,Virtus Entella,Carpi
I2,2017-02-25,Trapani,Salernitana
I2,2017-02-25,Ternana,Latina
I2,2017-02-25,Novara,Spezia
I2,2017-02-25,Frosinone,Verona
I2,2017-02-25,Cesena,Pro Vercelli
I2,2017-02-25,Avellino,Vicenza
I2,2017-02-25,Spal,Perugia
I1,2017-02-25,Napoli,Atalanta
I1,2017-02-26,Sassuolo,Milan
I1,2017-02-26,Palermo,Sampdoria
I1,2017-02-26,Lazio,Udinese
I1,2017-02-26,Inter,Roma
I1,2017-02-26,Genoa,Bologna
I1,2017-02-26,Crotone,Cagliari
I1,2017-02-26,Chievo,Pescara
I2,2017-02-27,Bari,Brescia
I1,2017-02-27,Fiorentina,Torino
I2,2017-02-28,Spezia,Ascoli
I2,2017-02-28,Salernitana,Spal
I2,2017-02-28,Pro Vercelli,Avellino
I2,2017-02-28,Cittadella,Trapani
I2,2017-02-28,Perugia,Frosinone
I2,2017-02-28,Novara,Benevento
I2,2017-02-28,Latina,Cesena
I2,2017-02-28,Verona,Ternana
I2,2017-02-28,Pisa,Carpi
I2,2017-02-28,Vicenza,Virtus Entella
I2,2017-03-04,Ternana,Pro Vercelli
I2,2017-03-04,Avellino,Perugia
I2,2017-03-04,Carpi,Spezia
I2,2017-03-04,Cesena,Vicenza
I2,2017-03-04,Spal,Pisa
I1,2017-03-04,Milan,Chievo
I2,2017-03-04,Trapani,Latina
I2,2017-03-04,Virtus Entella,Bari
I1,2017-03-04,Roma,Napoli
I2,2017-03-04,Ascoli,Novara
I1,2017-03-04,Sampdoria,Pescara
I2,2017-03-05,Benevento,Salernitana
I2,2017-03-05,Brescia,Verona
I1,2017-03-05,Atalanta,Fiorentina
I1,2017-03-05,Cagliari,Inter
I1,2017-03-05,Crotone,Sassuolo
I1,2017-03-05,Empoli,Genoa
I1,2017-03-05,Torino,Palermo
I1,2017-03-05,Udinese,Juventus
I1,2017-03-05,Bologna,Lazio
I2,2017-03-06,Frosinone,Cittadella
I1,2017-03-10,Juventus,Milan
I2,2017-03-11,Salernitana,Brescia
I2,2017-03-11,Spezia,Avellino
I2,2017-03-11,Spal,Cesena
I2,2017-03-11,Latina,Carpi
I2,2017-03-11,Cittadella,Perugia
I2,2017-03-11,Benevento,Virtus Entella
I2,2017-03-11,Bari,Frosinone
I1,2017-03-11,Genoa,Sampdoria
I2,2017-03-12,Novara,Pro Vercelli
I2,2017-03-12,Vicenza,Pisa
I2,2017-03-12,Ternana,Trapani
I1,2017-03-12,Pescara,Udinese
I1,2017-03-12,Palermo,Roma
I1,2017-03-12,Napoli,Crotone
I1,2017-03-12,Inter,Atalanta
I1,2017-03-12,Fiorentina,Cagliari
I1,2017-03-12,Chievo,Empoli
I1,2017-03-12,Sassuolo,Bologna
I1,2017-03-13,Lazio,Torino
I2,2017-03-13,Verona,Ascoli
I2,2017-03-17,Perugia,Benevento
I2,2017-03-18,Carpi,Spal
I2,2017-03-18,Trapani,Bari
I2,2017-03-18,Pro Vercelli,Verona
I2,2017-03-18,Pisa,Latina
I2,2017-03-18,Frosinone,Vicenza
I2,2017-03-18,Brescia,Spezia
I2,2017-03-18,Avellino,Novara
I2,2017-03-18,Ascoli,Cittadella
I1,2017-03-18,Torino,Inter
I1,2017-03-18,Milan,Genoa
I1,2017-03-19,Atalanta,Pescara
I2,2017-03-19,Cesena,Ternana
I1,2017-03-19,Crotone,Fiorentina
I1,2017-03-19,Empoli,Napoli
I1,2017-03-19,Cagliari,Lazio
I1,2017-03-19,Sampdoria,Juventus
I1,2017-03-19,Bologna,Chievo
I1,2017-03-19,Udinese,Palermo
I1,2017-03-19,Roma,Sassuolo
I2,2017-03-20,Virtus Entella,Salernitana
I2,2017-03-25,Benevento,Trapani
I2,2017-03-25,Cittadella,Spezia
I2,2017-03-26,Bari,Novara
I2,2017-03-26,Carpi,Perugia
I2,2017-03-26,Latina,Pro Vercelli
I2,2017-03-26,Salernitana,Ascoli
I2,2017-03-26,Ternana,Avellino
I2,2017-03-26,Vicenza,Brescia
I2,2017-03-26,Spal,Frosinone
I2,2017-03-26,Verona,Pisa
I2,2017-03-26,Virtus Entella,Cesena
I2,2017-03-31,Avellino,Spal
I2,2017-03-31,Cesena,Frosinone
I2,2017-04-01,Latina,Cittadella
I2,2017-04-01,Novara,Ternana
I2,2017-04-01,Perugia,Vicenza
I2,2017-04-01,Pisa,Salernitana
I2,2017-04-01,Pro Vercelli,Bari
I2,2017-04-01,Spezia,Benevento
I2,2017-04-01,Trapani,Verona
I2,2017-04-01,Brescia,Virtus Entella
I1,2017-04-01,Roma,Empoli
I1,2017-04-01,Sassuolo,Lazio
I2,2017-04-01,Ascoli,Carpi
I1,2017-04-02,Palermo,Cagliari
I1,2017-04-02,Napoli,Juventus
I1,2017-04-02,Genoa,Atalanta
I1,2017-04-02,Pescara,Milan
I1,2017-04-02,Chievo,Crotone
I1,2017-04-02,Torino,Udinese
I1,2017-04-02,Fiorentina,Bologna
I2,2017-04-03,Frosinone,Avellino
I1,2017-04-03,Inter,Sampdoria
I2,2017-04-04,Spal,Novara
I2,2017-04-04,Vicenza,Trapani
I2,2017-04-04,Verona,Spezia
I2,2017-04-04,Salernitana,Cittadella
I2,2017-04-04,Cesena,Brescia
I2,2017-04-04,Carpi,Pro Vercelli
I2,2017-04-04,Benevento,Ternana
I2,2017-04-04,Bari,Latina
I2,2017-04-04,Virtus Entella,Ascoli
I2,2017-04-04,Perugia,Pisa
I1,2017-04-08,Juventus,Chievo
I1,2017-04-08,Empoli,Pescara
I1,2017-04-08,Atalanta,Sassuolo
I2,2017-04-08,Ascoli,Frosinone
I2,2017-04-08,Avellino,Carpi
I2,2017-04-08,Cittadella,Benevento
I2,2017-04-08,Latina,Vicenza
